sort_metric,threshold,selected_count,selected,mean_oos_pearson_ic,mean_oos_annual_excess,mean_oos_excess_sharpe
is_pearson_ic,0.5,12,"[""X3_2_6_7"", ""X2_4_5"", ""A_N4_count_hhi"", ""A_G2_1_intraday_ret5d"", ""X2_3_7"", ""A_N5_log_avg_ticket"", ""A_N6_large_ticket_amount_ratio"", ""A_F_COMBO_1_opening_confirm"", ""A_F5_2_open_vol_ratio"", ""A_F3_2_vol_skew"", ""A_N3_close_count_ratio"", ""A_N7_count_price_corr""]",0.016157279914890434,0.01895703619440869,0.4509921574100759
is_annual_excess,0.5,14,"[""X2_4_5"", ""X2_2_5"", ""A_N5_log_avg_ticket"", ""A_N4_count_hhi"", ""X2_3_7"", ""A_F6_2_amihud_min"", ""A_F_COMBO_1_opening_confirm"", ""A_F5_3_close_vol_ratio"", ""A_G2_3_vwap_close_mom"", ""A_F1_1_first30_mom"", ""A_F5_5_smart_money_vol"", ""A_N2_open_count_ratio"", ""A_F3_2_vol_skew"", ""A_F3_1_realized_vol""]",0.015934377847614645,0.027730440472705658,0.6072327945796646
is_excess_sharpe,0.5,14,"[""X2_4_5"", ""A_N5_log_avg_ticket"", ""X2_2_3"", ""A_N4_count_hhi"", ""A_F6_2_amihud_min"", ""A_F_COMBO_1_opening_confirm"", ""X2_1_7"", ""A_F_COMBO_4_amihud_hybrid"", ""A_F5_3_close_vol_ratio"", ""A_G2_3_vwap_close_mom"", ""A_F1_1_first30_mom"", ""A_F5_2_open_vol_ratio"", ""A_F3_2_vol_skew"", ""A_F3_1_realized_vol""]",0.015541841097537526,0.02051700034807097,0.522849770732325
is_balanced_score,0.5,11,"[""X3_4_5_7"", ""X2_2_6"", ""A_N4_count_hhi"", ""X3_3_5_8"", ""A_N5_log_avg_ticket"", ""A_F_COMBO_1_opening_confirm"", ""A_F6_2_amihud_min"", ""A_N3_close_count_ratio"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F3_2_vol_skew""]",0.015521763267769119,0.04968598773412132,1.070002491578528
is_balanced_score,0.25,6,"[""X3_4_5_7"", ""A_F4_2_vwap_trend"", ""A_N5_log_avg_ticket"", ""A_F_COMBO_1_opening_confirm"", ""A_F_COMBO_2_vpin_informed"", ""A_F5_2_open_vol_ratio""]",0.01720156620136269,0.08050351589278353,1.5892409983420281
is_balanced_score,0.3,7,"[""X3_4_5_7"", ""X2_2_3"", ""A_N5_log_avg_ticket"", ""A_F_COMBO_1_opening_confirm"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F6_4_large_trade_ratio""]",0.015094678463339383,0.07605996131608742,1.5614205747735708
is_balanced_score,0.35,9,"[""X3_4_5_7"", ""X2_2_3"", ""A_N4_count_hhi"", ""A_N5_log_avg_ticket"", ""A_F_COMBO_1_opening_confirm"", ""A_G2_3_vwap_close_mom"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F3_2_vol_skew""]",0.01727552055857508,0.04289041389603489,0.8770383256882563
is_balanced_score,0.4,9,"[""X3_4_5_7"", ""X2_2_3"", ""A_N4_count_hhi"", ""A_N5_log_avg_ticket"", ""A_F_COMBO_1_opening_confirm"", ""A_G2_3_vwap_close_mom"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F3_2_vol_skew""]",0.01727552055857508,0.04289041389603489,0.8770383256882563
is_balanced_score,0.45,8,"[""X3_4_5_7"", ""X3_2_5_8"", ""A_N4_count_hhi"", ""A_N5_log_avg_ticket"", ""X2_3_6"", ""A_F_COMBO_1_opening_confirm"", ""A_F6_2_amihud_min"", ""A_F1_1_first30_mom""]",0.018940074870703726,0.13167245373488887,2.7927177737894127
is_balanced_score,0.5,11,"[""X3_4_5_7"", ""X2_2_6"", ""A_N4_count_hhi"", ""X3_3_5_8"", ""A_N5_log_avg_ticket"", ""A_F_COMBO_1_opening_confirm"", ""A_F6_2_amihud_min"", ""A_N3_close_count_ratio"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F3_2_vol_skew""]",0.015521763267769119,0.04968598773412132,1.070002491578528
is_balanced_score,0.55,16,"[""X3_4_5_7"", ""X2_2_6"", ""S5_large_ticket_flow"", ""A_N4_count_hhi"", ""X2_3_7"", ""A_G2_1_intraday_ret5d"", ""A_F_COMBO_1_opening_confirm"", ""A_F1_2_last30_mom"", ""A_F6_2_amihud_min"", ""A_F_COMBO_2_vpin_informed"", ""A_F_COMBO_4_amihud_hybrid"", ""A_F5_3_close_vol_ratio"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F3_2_vol_skew"", ""A_F5_5_smart_money_vol""]",0.015036874804867038,0.02119684558611956,0.5246561624256925
is_balanced_score,0.6,19,"[""X3_4_5_7"", ""X2_2_6"", ""S5_large_ticket_flow"", ""A_N4_count_hhi"", ""X2_3_7"", ""X3_3_6_8"", ""A_F_COMBO_1_opening_confirm"", ""A_F1_2_last30_mom"", ""A_F6_2_amihud_min"", ""A_G2_3_vwap_close_mom"", ""A_F_COMBO_4_amihud_hybrid"", ""A_F5_3_close_vol_ratio"", ""A_F5_2_open_vol_ratio"", ""A_F1_1_first30_mom"", ""A_F_COMBO_7_wat"", ""A_F3_1_realized_vol"", ""A_F3_2_vol_skew"", ""A_F5_5_smart_money_vol"", ""A_N1_count_weighted_time""]",0.014877972454453551,0.00415581038094504,0.20438605290374673
