,S5_large_ticket_flow,X2_1_6,S2_vwap_pressure,A_N4_count_hhi,X2_4_7,A_F_COMBO_4_amihud_hybrid,A_F_COMBO_2_vpin_informed,A_G2_1_intraday_ret5d,A_F6_2_amihud_min,I10_volume_count_concentration_gap
S5_large_ticket_flow,1.0,0.4943187220781237,0.297653588625993,0.17437092174862842,0.12378081829194378,0.17959278716480012,0.24807330967669614,0.3315266447701664,0.2695622958649421,0.24043387315668877
X2_1_6,0.4943187220781237,1.0,0.4239807472495076,0.39678111885549583,0.47095015710560234,0.12650049902123536,0.2911793841523706,0.28124994730548813,-0.04351521630376705,0.1424358034028255
S2_vwap_pressure,0.297653588625993,0.4239807472495076,1.0,0.06035923424014322,0.22996765122346402,0.0865400740762133,0.17335486189781724,0.31587263583700514,0.007958518814852706,-0.0007128648153233155
A_N4_count_hhi,0.17437092174862842,0.39678111885549583,0.06035923424014322,1.0,0.3111988492800978,0.013770845529019192,0.16409978142282836,0.1654054784137692,-0.4079758256009651,0.2999537061494918
X2_4_7,0.12378081829194378,0.47095015710560234,0.22996765122346402,0.3111988492800978,1.0,-0.07770651565405949,-0.00853458615647231,-0.008258767607153378,-0.20880229138544518,-0.09385798037098973
A_F_COMBO_4_amihud_hybrid,0.17959278716480012,0.12650049902123536,0.0865400740762133,0.013770845529019192,-0.07770651565405949,1.0,0.3665940099622438,0.2858810949467628,0.31407503996477604,0.017134856444706026
A_F_COMBO_2_vpin_informed,0.24807330967669614,0.2911793841523706,0.17335486189781724,0.16409978142282836,-0.00853458615647231,0.3665940099622438,1.0,0.42380476497063396,0.05575957700721937,0.06823891151016986
A_G2_1_intraday_ret5d,0.3315266447701664,0.28124994730548813,0.31587263583700514,0.1654054784137692,-0.008258767607153378,0.2858810949467628,0.42380476497063396,1.0,0.17003357823529613,0.08235798727493865
A_F6_2_amihud_min,0.2695622958649421,-0.04351521630376705,0.007958518814852706,-0.4079758256009651,-0.20880229138544518,0.31407503996477604,0.05575957700721937,0.17003357823529613,1.0,0.036564099896712055
I10_volume_count_concentration_gap,0.24043387315668877,0.1424358034028255,-0.0007128648153233155,0.2999537061494918,-0.09385798037098973,0.017134856444706026,0.06823891151016986,0.08235798727493865,0.036564099896712055,1.0
